URL,Address,Title
https://newyork.craigslist.org/mnh/egr/d/junior-architect-2-5-years/6395426385.html,Chelsea,Junior Architect - 2 - 5 Years Experience
https://newyork.craigslist.org/mnh/egr/d/architectural-designer-wanted/6394945702.html,Nolita / Bowery,ARCHITECTURAL DESIGNER WANTED
https://newyork.craigslist.org/mnh/egr/d/construction-project-manager/6394910508.html,,Construction Project Manager (Mech./Elec.)
https://newyork.craigslist.org/mnh/egr/d/interior-architect-interior/6394749311.html,Union Square,Interior Architect | Interior Designer
https://newyork.craigslist.org/jsy/egr/d/draftsperson/6394603380.html,East Rutherford,Draftsperson
https://newyork.craigslist.org/mnh/egr/d/assistant-interior-designer/6394333641.html,Murray Hill,Assistant Interior Designer
https://newyork.craigslist.org/que/egr/d/civil-construction-inspector/6394282132.html,Queens,Civil Construction Inspector (3+ years)
https://newyork.craigslist.org/que/egr/d/project-architect/6394260140.html,"Jamaica, Queens",Project Architect
https://newyork.craigslist.org/brk/egr/d/drafter-position-available/6394152583.html,,Drafter Position Available- Bilingual Russian (must)
https://newyork.craigslist.org/brk/egr/d/bridge-inspection-team-leader/6391938262.html,,bridge inspection Team Leader
https://newyork.craigslist.org/fct/egr/d/part-time-computer-cad-person/6391732512.html,Norwalk,Part--time Computer CAD Person
https://newyork.craigslist.org/que/egr/d/intermediate-architect/6391101862.html,Great Neck,INTERMEDIATE ARCHITECT
https://newyork.craigslist.org/lgi/egr/d/architectural-designer-auto/6390963891.html,"GREAT NECK, NY",ARCHITECTURAL DESIGNER/AUTO CAD DRAFTERS
https://newyork.craigslist.org/mnh/egr/d/fire-alarm-system-designer/6390906246.html,Midtown West,Fire Alarm System Designer
https://newyork.craigslist.org/mnh/egr/d/design-technician/6390898217.html,Midtown West,Design Technician
https://newyork.craigslist.org/mnh/egr/d/architectural-lighting/6390455379.html,Midtown East,Architectural Lighting Designer
https://newyork.craigslist.org/mnh/egr/d/dental-ceramist-technician/6390343944.html,New Hyde Park,Dental Ceramist/ Technician/ Cad Cam
https://newyork.craigslist.org/mnh/egr/d/mechanical-engineer-luxury/6390010785.html,Flatiron,MECHANICAL ENGINEER - Luxury Design/Mfg Co:  Project Work
https://newyork.craigslist.org/jsy/egr/d/construction-project/6389827512.html,Greater NYC area,Construction Project Coordinator
https://newyork.craigslist.org/mnh/egr/d/construction-project/6389822163.html,Greater NYC area,Construction Project Coordinator
https://newyork.craigslist.org/lgi/egr/d/field-estimator-assistant/6389646034.html,Commack,Field Estimator/ Assistant Project Estimator : Flooring
https://newyork.craigslist.org/mnh/egr/d/entry-level-internship/6389631313.html,Midtown East,Entry Level/Internship/College Level Assistant Project Manager
https://newyork.craigslist.org/wch/egr/d/join-the-nations-top-interior/6389608352.html,"Westchester, NY",Join the Nation's Top Interior Design Talent
https://newyork.craigslist.org/mnh/egr/d/administrative-receptionist/6389542287.html,Midtown,"Administrative Receptionist - Leading Wholesaler - Temp to Perm, $40K"
https://newyork.craigslist.org/mnh/egr/d/construction-project-manager/6389518691.html,,CONSTRUCTION PROJECT MANAGER
https://newyork.craigslist.org/brk/egr/d/services-of-an-architect/6389079949.html,,Services of an Architect
https://newyork.craigslist.org/que/egr/d/steel-detailer-checker/6388438477.html,Queens,Steel Detailer/Checker (Glendale NY)
https://newyork.craigslist.org/lgi/egr/d/office-engineer/6388434120.html,New Hyde Park,OFFICE ENGINEER
https://newyork.craigslist.org/mnh/egr/d/junior-architects-freelance/6388273174.html,Manhattan,Junior Architects Freelance Interiors (ACAD)
https://newyork.craigslist.org/brk/egr/d/design-architect/6388254749.html,"Bay Ridge,Brooklyn",Design Architect
https://newyork.craigslist.org/lgi/egr/d/hvac-project-manager/6388092852.html,hicksville,HVAC Project Manager
https://newyork.craigslist.org/fct/egr/d/project-architect-production/6387919679.html,Norwalk,Project Architect/Production
https://newyork.craigslist.org/que/egr/d/project-manager-estimator/6387806271.html,,Project Manager/Estimator -Concrete Company
https://newyork.craigslist.org/brk/egr/d/freelance-architectural/6387198381.html,Williamsburg,Freelance Architectural Drafter/Designer
https://newyork.craigslist.org/mnh/egr/d/intern-architect/6387113984.html,,Intern Architect
https://newyork.craigslist.org/mnh/egr/d/auto-cad-drafter/6387040578.html,Midtown,Auto CAD Drafter
https://newyork.craigslist.org/fct/egr/d/jr-civil-engineer/6386964564.html,Greenwich,Jr. Civil Engineer
https://newyork.craigslist.org/mnh/egr/d/procurement-project-manager/6386886558.html,Midtown East,Procurement Project Manager with Design/Architecture background needed
https://newyork.craigslist.org/mnh/egr/d/mechanical-hvac-engineer-cad/6386779986.html,Midtown,Mechanical HVAC Engineer / CAD
https://newyork.craigslist.org/que/egr/d/change-your-career-earnk/6386756448.html,"Maspeth, NY",CHANGE YOUR CAREER: EARN $60-$100K+ CLOSING IN-HOME SALES
https://newyork.craigslist.org/que/egr/d/junior-architectural-designer/6386748113.html,,Junior Architectural Designer
https://newyork.craigslist.org/brx/egr/d/metal-and-glass-fabricators/6386739349.html,Bronx-Hunts Point,Metal and Glass Fabricators Seeking Estimator & AutoCAD Draftsman
https://newyork.craigslist.org/brk/egr/d/furniture-design-office/6386657909.html,greenpoint,"furniture design ,office manager"
https://newyork.craigslist.org/brk/egr/d/entry-level-interior-design/6386653814.html,Brooklyn,Entry Level Interior Design Position
https://newyork.craigslist.org/lgi/egr/d/land-surveyor-party-chief-or/6386370282.html,,land surveyor - party chief or field assistant
https://newyork.craigslist.org/que/egr/d/administration-assistant/6386068486.html,Jackson Height,Administration Assistant
https://newyork.craigslist.org/que/egr/d/construction-assistant/6386053051.html,Jamaica,Construction Assistant Project Manager
https://newyork.craigslist.org/que/egr/d/architectural-project-manager/6386011203.html,Flushing,Architectural project manager / draftsperson- Flushing
https://newyork.craigslist.org/mnh/egr/d/sourcing-and-manufacturing/6385932773.html,,Sourcing and Manufacturing Specialist
https://newyork.craigslist.org/mnh/egr/d/senior-architectural-designer/6385788969.html,,Senior Architectural Designer
https://newyork.craigslist.org/brk/egr/d/intermediate-architect/6385737445.html,,Intermediate Architect
https://newyork.craigslist.org/brk/egr/d/administrative-assistant/6385723720.html,,Administrative Assistant - Architectural
https://newyork.craigslist.org/wch/egr/d/inside-sales-engineering-role/6385654763.html,Lower Westchester,Inside Sales Engineering Role (Salary/Full-Time)
https://newyork.craigslist.org/mnh/egr/d/experienced-fast-draftsman/6385600600.html,,"Experienced, fast DRAFTSMAN needed by high-end interior design firm"
https://newyork.craigslist.org/que/egr/d/project-manager-estimator-for/6385562036.html,"Whitestone, NY",Project Manager / Estimator for Developer / Concrete Contractor
https://newyork.craigslist.org/mnh/egr/d/cad-draftsman/6385559123.html,Midtown West,CAD Draftsman
https://newyork.craigslist.org/mnh/egr/d/furniture-lighting-design/6385515086.html,Chelsea,Furniture + Lighting Design Studio Seeking Intern
https://newyork.craigslist.org/mnh/egr/d/junior-interior-designer/6385496652.html,East Village,Junior Interior Designer / Architect - Part Time Position
https://newyork.craigslist.org/que/egr/d/junior-architect/6385360935.html,NEW YORK,JUNIOR ARCHITECT
https://newyork.craigslist.org/mnh/egr/d/project-architect/6385346593.html,Union Square,Project Architect
https://newyork.craigslist.org/brk/egr/d/energy-efficiency-engineer/6385255353.html,Greater New York City,Energy Efficiency Engineer w/ Retro-Commissioning & Local Law 87 exp.
https://newyork.craigslist.org/mnh/egr/d/administrative-assistant-for/6385223110.html,Garment District,Administrative Assistant for Design Firm
https://newyork.craigslist.org/mnh/egr/d/engineer-utility-of-the/6384084661.html,,ENGINEER Utility of the Future (UOF) Demand Response Energy Efficiency
https://newyork.craigslist.org/mnh/egr/d/architect-architectural/6383820764.html,,Architect / Architectural Draftsman
https://newyork.craigslist.org/mnh/egr/d/assistant-construction-manager/6382490533.html,Upper East Side,Assistant Construction Manager
https://newyork.craigslist.org/que/egr/d/hvac-designer-or-mechanical/6382060363.html,QUEENS,HVAC DESIGNER OR MECHANICAL ENGINEER OR PE OR EIT
https://newyork.craigslist.org/mnh/egr/d/facade-building-envelope/6381894068.html,TriBeCa,Facade / Building Envelope Engineer or Architect
https://newyork.craigslist.org/mnh/egr/d/exterior-restoration-recent/6381892303.html,TriBeCa,Exterior Restoration / Recent Graduate
https://newyork.craigslist.org/mnh/egr/d/facade-building-envelope/6381890617.html,TriBeCa,Facade / Building Envelope Project Architect or Engineer
https://newyork.craigslist.org/que/egr/d/construction-inspectors/6381800721.html,,CONSTRUCTION INSPECTORS-ELECTRICAL/Mechanical
https://newyork.craigslist.org/wch/egr/d/cad-draftsperson-estimator/6381787564.html,Elmsford,CAD Draftsperson/Estimator
https://newyork.craigslist.org/wch/egr/d/junior-estimator-assistant/6381636459.html,"Mt Vernon, NY",Junior Estimator/Assistant Project Admin
https://newyork.craigslist.org/brx/egr/d/entry-level-estimator/6381614794.html,MOUNT VERNON,ENTRY LEVEL ESTIMATOR/ESTIMATOR NEEDED FOR CONSTRUCTION COMPANY
https://newyork.craigslist.org/mnh/egr/d/junior-interior-designer/6381561046.html,Boston,"junior interior designer- BOSTON , MA"
https://newyork.craigslist.org/mnh/egr/d/plumbing-fire-protection/6381514865.html,Midtown,Plumbing/ Fire Protection Engineer
https://newyork.craigslist.org/mnh/egr/d/interior-architectural/6381461315.html,Murray Hill,Interior Architectural Designer | Retail Projects
https://newyork.craigslist.org/jsy/egr/d/now-hiring-chief-engineer-in/6380436369.html,Newark,Now Hiring a Chief Engineer in New Jersey
https://newyork.craigslist.org/mnh/egr/d/construction-project-manager/6380230383.html,,Construction Project Manager
https://newyork.craigslist.org/mnh/egr/d/junior-architect-designer/6380224390.html,Upper West Side,Junior Architect- Designer
https://newyork.craigslist.org/wch/egr/d/mep-engineer/6380197900.html,,MEP Engineer
https://newyork.craigslist.org/brk/egr/d/assistant-project-field/6379986567.html,Brooklyn,Assistant Project Field Superintendent
https://newyork.craigslist.org/que/egr/d/designer-architectural-and/6379948841.html,Howard Beach,Designer - Architectural and Structural -AutoCAD
https://newyork.craigslist.org/mnh/egr/d/job-captain-at-architect-firm/6379930603.html,Midtown West,Job Captain at Architect Firm
https://newyork.craigslist.org/brk/egr/d/construction-engineer-project/6379767990.html,"Brooklyn, NY",Construction Engineer / Project Manager
https://newyork.craigslist.org/brk/egr/d/project-estimator-drafter/6379636294.html,NYC,Project Estimator/Drafter/Manager
https://newyork.craigslist.org/fct/egr/d/experienced-revit-user-needed/6379539325.html,CT / NYC,Experienced REVIT user needed- FREELANCE
https://newyork.craigslist.org/mnh/egr/d/energy-efficiency-retro/6379422346.html,New York City,Energy Efficiency & Retro-Commissioning Engineer - Salary + Profit Sha
https://newyork.craigslist.org/mnh/egr/d/architects-full-time-and/6379302103.html,,Architects - Full Time and Freelance
https://newyork.craigslist.org/brk/egr/d/pcb-designer/6379248825.html,Brooklyn,PCB Designer
https://newyork.craigslist.org/que/egr/d/architectural-draftsman/6379167872.html,,ARCHITECTURAL DRAFTSMAN
https://newyork.craigslist.org/brk/egr/d/cad-drafter/6379064276.html,Brooklyn,CAD Drafter
https://newyork.craigslist.org/mnh/egr/d/architectural-lighting-intern/6378989090.html,Midtown West,Architectural Lighting Intern
https://newyork.craigslist.org/mnh/egr/d/project-manager-mechanical/6378638581.html,Midtown West,Project Manager/Mechanical Engineers (2-10+ Years)
https://newyork.craigslist.org/mnh/egr/d/architectural-admin-marketing/6378623218.html,SoHo,Architectural Admin/Marketing
https://newyork.craigslist.org/mnh/egr/d/hi-end-display-production/6378567910.html,Long Island City,Hi-End Display & Production Company Seeks Graphics Associate
https://newyork.craigslist.org/mnh/egr/d/draftsperson-detailer/6378533349.html,Long Island City,Draftsperson Detailer
https://newyork.craigslist.org/mnh/egr/d/mechanical-hvac-engineer/6378039404.html,TriBeCa,Mechanical (HVAC) Engineer
https://newyork.craigslist.org/brk/egr/d/store-designer-sales-rep/6377905630.html,Brooklyn,Store Designer // Sales Rep
https://newyork.craigslist.org/wch/egr/d/full-part-time-intern/6377854183.html,"Elmsford, NY","FULL/PART TIME INTERN - Architectural, Interior CAD Drafter"
https://newyork.craigslist.org/fct/egr/d/mechanical-hvac-engineer/6377833551.html,"Norwalk, CT",Mechanical/HVAC Engineer/Designer
https://newyork.craigslist.org/fct/egr/d/engineer-designer-electrical/6377820920.html,"Norwalk, CT",Engineer/Designer Electrical
https://newyork.craigslist.org/wch/egr/d/mechanical-estimator-with-2/6377800704.html,Danbury,MECHANICAL ESTIMATOR with 2+ YEARS EXPERIENCE
https://newyork.craigslist.org/fct/egr/d/plumbing-and-fire-protection/6377767810.html,"Norwalk, CT",Plumbing and Fire Protection Engineer/Designer
https://newyork.craigslist.org/brk/egr/d/construction-estimator/6377694262.html,Brooklyn,Construction Estimator
https://newyork.craigslist.org/brk/egr/d/project-manager-cad-sketch-up/6377481531.html,Williamsburg,Project Manager/CAD & Sketch Up/Purchasing
https://newyork.craigslist.org/que/egr/d/architect-cad-with-project/6377090942.html,Maspeth,Architect CAD with Project Management duties
https://newyork.craigslist.org/mnh/egr/d/architect-designer/6376715159.html,,Architect/Designer
https://newyork.craigslist.org/mnh/egr/d/construction-assistant/6376473914.html,Midtown West,Construction Assistant Project Manager
https://newyork.craigslist.org/mnh/egr/d/restaurant-construction/6376466520.html,Midtown West,Restaurant Construction Project Manager
https://newyork.craigslist.org/brk/egr/d/senior-project-architect/6376417889.html,Williamsburg,Senior Project Architect
https://newyork.craigslist.org/mnh/egr/d/self-motivated-interior/6376274922.html,West Village,Self-motivated interior design/architecture intern wanted
https://newyork.craigslist.org/mnh/egr/d/project-architect-high-end/6376172663.html,Flatiron,Project Architect (High-end Retail & Hospitality)
https://newyork.craigslist.org/mnh/egr/d/architectural-designer-wanted/6376172483.html,Nolita / Bowery,ARCHITECTURAL DESIGNER WANTED
https://newyork.craigslist.org/mnh/egr/d/senior-hospitality-designer/6376024398.html,Midtown,Senior Hospitality Designer
https://newyork.craigslist.org/mnh/egr/d/mechanical-engineer-luxury/6376013549.html,Flatiron,MECHANICAL ENGINEER - Luxury Design/Mfg Co: Freelance Project Work
https://newyork.craigslist.org/mnh/egr/d/procurement-project-manager/6375966054.html,Midtown East,Procurement Project Manager with Design/Architecture background needed
https://newyork.craigslist.org/mnh/egr/d/retail-architecture-design/6375820455.html,SoHo,Retail Architecture Design (Brand/Client Side)
https://newyork.craigslist.org/que/egr/d/estimator/6374610322.html,,Estimator
https://newyork.craigslist.org/fct/egr/d/architectural-staff/6373605403.html,New Canaan,Architectural Staff
https://newyork.craigslist.org/que/egr/d/manufacturing-engineer/6373218277.html,,Manufacturing Engineer
